Band,Gray,Actual_R,Actual_G,Actual_B,Pred_R,Pred_G,Pred_B,Error_R,Error_G,Error_B
46,99,13311,12418,11574,13064.132,11424.077,11232.095,-246.8681640625,-993.9228515625,-341.9052734375
46,119,13311,12418,11574,13727.192,12259.8955,11944.237,416.1923828125,-158.1044921875,370.2373046875
46,159,17637,16500,15793,16799.6,15905.827,15136.649,-837.400390625,-594.1728515625,-656.3505859375
46,231,22076,21153,20666,20892.955,19304.69,19198.672,-1183.044921875,-1848.310546875,-1467.328125
46,273,22576,21653,21166,22323.492,20770.568,20852.742,-252.5078125,-882.431640625,-313.2578125
46,461,29034,28796,28704,27885.113,28012.2,27755.15,-1148.88671875,-783.80078125,-948.849609375
46,511,2267,2307,2561,18421.441,18680.777,18599.834,16154.44140625,16373.77734375,16038.833984375
52,5,6212,6805,6193,6295.606,7208.005,6111.963,83.60595703125,403.0048828125,-81.037109375
52,15,7074,7681,6879,6721.545,7493.7266,6492.888,-352.455078125,-187.2734375,-386.11181640625
52,21,7553,8103,7254,7164.4033,7672.348,6680.9526,-388.5966796875,-430.65185546875,-573.04736328125
52,31,8000,8461,7591,7739.426,7905.836,7009.7646,-260.57421875,-555.1640625,-581.2353515625
52,60,10153,9892,8994,9782.736,8933.335,8332.859,-370.263671875,-958.6650390625,-661.140625
52,87,11894,11148,10262,11893.043,10474.579,10098.664,-0.95703125,-673.4208984375,-163.3359375
52,103,13014,12046,11203,13015.078,11486.751,11275.457,1.078125,-559.2490234375,72.45703125
52,123,14598,13418,12610,14340.605,13123.516,12619.811,-257.39453125,-294.484375,9.810546875
52,169,17389,16095,15371,17065.139,16001.623,15324.29,-323.861328125,-93.376953125,-46.7099609375
52,255,21317,20171,19624,21190.852,19612.84,19515.717,-126.1484375,-558.16015625,-108.283203125
52,303,23323,22367,21922,23190.06,21835.451,21998.176,-132.939453125,-531.548828125,76.17578125
52,407,27157,26642,26431,26251.604,26398.137,26457.268,-905.396484375,-243.86328125,26.267578125
52,461,28945,28691,28599,27735.969,27778.576,27567.66,-1209.03125,-912.423828125,-1031.33984375
52,511,2237,2270,2511,18171.06,18482.13,18330.072,15934.060546875,16212.130859375,15819.072265625
58,5,6148,6814,6226,6214.8896,7386.0796,6445.643,66.8896484375,572.07958984375,219.64306640625
58,23,7520,8132,7262,7443.361,7911.9194,6945.966,-76.63916015625,-220.08056640625,-316.0341796875
58,31,7985,8491,7597,7909.201,8134.391,7217.5913,-75.798828125,-356.60888671875,-379.40869140625
58,46,8601,8911,8002,8623.397,8494.173,7682.235,22.3974609375,-416.8271484375,-319.76513671875
58,63,10124,9888,8957,9978.712,9386.763,8754.912,-145.2880859375,-501.2373046875,-202.087890625
58,87,11853,11097,10183,11913.513,10703.1875,10200.118,60.5126953125,-393.8125,17.1181640625
58,131,14528,13340,12498,14536.326,13539.118,12934.515,8.326171875,199.1181640625,436.5146484375
58,179,17317,15996,15242,17356.045,16152.438,15493.07,39.044921875,156.4384765625,251.0703125
58,255,21226,20066,19490,21119.47,19675.447,19397.357,-106.529296875,-390.552734375,-92.642578125
58,303,23239,22280,21807,22968.086,21639.348,21775.465,-270.9140625,-640.65234375,-31.53515625
58,407,27076,26591,26364,26367.178,26355.809,26355.807,-708.822265625,-235.19140625,-8.193359375
58,461,28862,28658,28558,27616.58,27648.129,27466.594,-1245.419921875,-1009.87109375,-1091.40625
58,511,2201,2238,2483,18380.955,18582.266,18437.617,16179.955078125,16344.265625,15954.6171875
64,5,6105,6870,6338,6469.073,7592.4097,6660.174,364.0732421875,722.40966796875,322.173828125
64,17,7172,7898,7107,7294.3975,8007.874,6997.34,122.3974609375,109.8740234375,-109.66015625
64,24,7895,8495,7619,7794.35,8226.475,7183.976,-100.64990234375,-268.525390625,-435.02392578125
64,49,9017,9252,8329,9027.112,9030.611,8228.151,10.1123046875,-221.388671875,-100.8486328125
64,109,13386,12333,11460,13418.079,12176.456,11742.84,32.0791015625,-156.5439453125,282.83984375
64,139,15386,14333,13460,15025.41,14416.985,13470.113,-360.58984375,83.9853515625,10.11328125
64,191,17769,16414,15680,17875.27,16644.43,15895.749,106.26953125,230.4296875,215.7490234375
64,287,22684,21577,21077,22410.441,21104.809,20953.443,-273.55859375,-472.19140625,-123.556640625
64,411,27348,26814,26615,26642.885,26562.045,26441.379,-705.115234375,-251.955078125,-173.62109375
64,461,29021,28774,28685,27784.164,27687.033,27501.303,-1236.8359375,-1086.966796875,-1183.697265625
64,511,2163,2196,2427,17588.195,17868.225,17776.395,15425.1953125,15672.224609375,15349.39453125
70,5,6148,6999,6476,6659.161,7809.2324,6820.9473,511.1611328125,810.232421875,344.947265625
70,9,6644,7492,6802,6923.442,7968.66,6910.0576,279.44189453125,476.66015625,108.0576171875
70,21,7488,8276,7424,7618.866,8372.854,7262.433,130.8662109375,96.853515625,-161.56689453125
70,25,7508,8296,7444,7745.421,8467.542,7357.539,237.4208984375,171.5419921875,-86.4609375
70,34,7830,8553,7663,8127.134,8741.706,7671.429,297.1337890625,188.7060546875,8.42919921875
70,52,9025,9381,8427,9301.715,9494.034,8640.139,276.71484375,113.0341796875,213.138671875
70,71,10513,10303,9341,10797.594,10460.536,9771.349,284.59375,157.5361328125,430.3486328125
70,149,15444,14293,13454,15138.612,14776.723,13603.229,-305.3876953125,483.72265625,149.228515625
70,205,18720,17300,16577,18665.764,17498.113,16641.031,-54.236328125,198.11328125,64.03125
70,287,22538,21453,20926,22382.924,21117.393,20858.875,-155.076171875,-335.607421875,-67.125
70,411,27221,26719,26502,26694.572,26461.99,26362.592,-526.427734375,-257.009765625,-139.408203125
70,461,28894,28688,28577,27906.02,27677.832,27485.502,-987.98046875,-1010.16796875,-1091.498046875
70,511,2115,2154,2383,17662.326,17610.537,17777.545,15547.326171875,15456.537109375,15394.544921875
76,3,6202,7063,6564,6757.4326,7967.42,6878.1094,555.4326171875,904.419921875,314.109375
76,9,6913,7785,7046,7097.9854,8252.75,7119.18,184.9853515625,467.75,73.18017578125
76,15,7343,8189,7349,7398.2617,8474.064,7345.6704,55.26171875,285.064453125,-3.32958984375
76,20,7709,8502,7609,7684.383,8670.292,7537.196,-24.6171875,168.2919921875,-71.80419921875
76,27,8038,8771,7844,8008.8003,8897.704,7788.9795,-29.19970703125,126.7041015625,-55.0205078125
76,38,8815,9339,8354,8784.724,9382.456,8387.266,-30.2763671875,43.4560546875,33.265625
76,57,10223,10213,9201,10182.783,10279.503,9452.321,-40.216796875,66.5029296875,251.3212890625
76,81,11307,10909,9903,11600.252,11392.023,10573.189,293.251953125,483.0234375,670.189453125
76,159,17365,16083,15202,16326.686,15935.51,14677.491,-1038.314453125,-147.490234375,-524.5087890625
76,223,21292,20246,19599,20388.248,19368.299,18266.416,-903.751953125,-877.701171875,-1332.583984375
76,231,21792,20746,20099,20767.852,19719.89,18668.13,-1024.1484375,-1026.109375,-1430.869140625
76,273,22292,21246,20599,21867.52,20679.28,20074.295,-424.48046875,-566.720703125,-524.705078125
76,409,26985,26614,26248,26636.5,26258.27,26197.027,-348.5,-355.73046875,-50.97265625
76,461,28750,28688,28457,27967.97,27639.873,27512.963,-782.029296875,-1048.126953125,-944.037109375
76,511,2071,2105,2321,16876.906,16711.871,17027.062,14805.90625,14606.87109375,14706.0625
79,5,6290,7562,7082,6938.048,8221.375,7117.522,648.0478515625,659.375,35.52197265625
79,11,7266,8378,7586,7353.8135,8553.922,7390.088,87.8134765625,175.921875,-195.912109375
79,19,7882,8914,7970,7807.212,8868.769,7709.421,-74.7880859375,-45.2314453125,-260.5791015625
79,31,8450,9394,8362,8502.465,9325.339,8243.869,52.46484375,-68.6611328125,-118.130859375
79,47,9400,10080,8984,9555.494,9997.414,9048.585,155.494140625,-82.5859375,64.5849609375
79,63,10448,10744,9624,10655.295,10844.128,9922.68,207.294921875,100.1279296875,298.6796875
79,79,11928,11256,10152,11668.704,11560.731,10712.789,-259.2958984375,304.7314453125,560.7890625
79,87,12528,11856,10752,12183.314,11915.777,11124.534,-344.685546875,59.77734375,372.5341796875
79,107,13128,12456,11352,12944.7295,12521.474,11768.276,-183.2705078125,65.4736328125,416.2763671875
79,245,20288,19152,18384,20330.205,19212.088,18368.479,42.205078125,60.087890625,-15.521484375
79,285,22288,21152,20384,22026.465,20870.588,20294.057,-261.53515625,-281.412109375,-89.943359375
79,303,23026,22010,21330,22761.229,21612.404,21265.736,-264.771484375,-397.595703125,-64.263671875
79,373,25748,25092,24612,25525.041,24930.775,24777.18,-222.958984375,-161.224609375,165.1796875
79,461,28840,28680,28456,27932.342,27583.791,27514.96,-907.658203125,-1096.208984375,-941.0390625
79,511,2010,2049,2262,17033.453,16707.139,17198.893,15023.453125,14658.138671875,14936.892578125
81,5,6290,7562,7082,6971.052,8287.4,7208.4097,681.0517578125,725.400390625,126.40966796875
81,14,7882,8914,7970,7679.4365,8844.184,7677.7197,-202.5634765625,-69.81640625,-292.2802734375
81,21,8218,9218,8218,8086.781,9117.819,7948.501,-131.21923828125,-100.1806640625,-269.4990234375
81,35,8758,10088,9011,9007.736,9734.164,8675.407,249.736328125,-353.8359375,-335.5927734375
81,47,9341,10537,9409,9735.225,10232.941,9240.944,394.224609375,-304.05859375,-168.0556640625
81,63,10215,11145,9958,10703.553,11000.928,10027.097,488.552734375,-144.072265625,69.0966796875
81,71,11576,12009,10408,11437.515,11466.254,10588.987,-138.4853515625,-542.74609375,180.9873046875
81,99,12576,12609,11408,12592.376,12386.595,11585.381,16.3759765625,-222.4052734375,177.380859375
81,127,13783,13305,12194,13622.857,13528.562,12362.603,-160.142578125,223.5615234375,168.6025390625
81,173,15783,14805,13694,15679.625,15664.756,14291.08,-103.375,859.755859375,597.080078125
81,203,16783,15805,14694,17124.08,16734.576,15499.957,341.080078125,929.576171875,805.95703125
81,279,21795,20772,19959,21641.611,20543.654,19806.39,-153.388671875,-228.345703125,-152.609375
81,373,25424,24752,24230,25286.139,24693.389,24449.375,-137.861328125,-58.611328125,219.375
81,409,23026,22010,21330,25038.74,24216.535,24205.41,2012.740234375,2206.53515625,2875.41015625
81,461,28840,28680,28456,27847.139,27506.209,27506.533,-992.861328125,-1173.791015625,-949.466796875
81,511,1942,1981,2178,16469.516,16266.076,16836.857,14527.515625,14285.076171875,14658.857421875
83,5,4939,7293,7417,6871.608,8284.768,7231.0674,1932.60791015625,991.767578125,-185.9326171875
83,10,7229,8690,7976,7474.429,8766.737,7580.515,245.42919921875,76.7373046875,-395.48486328125
83,14,7594,9054,8207,7756.054,8983.194,7776.343,162.05419921875,-70.8056640625,-430.6572265625
83,23,8239,9645,8651,8380.569,9395.619,8204.34,141.5693359375,-249.380859375,-446.66015625
83,31,8452,9835,8799,8750.686,9641.042,8516.623,298.685546875,-193.9580078125,-282.376953125
83,41,9341,10537,9409,9537.792,10187.664,9141.336,196.7919921875,-349.3359375,-267.6640625
83,57,10155,11085,9898,10437.035,10897.364,9869.078,282.03515625,-187.6357421875,-28.921875
83,65,10215,11145,9958,10719.333,11109.095,10094.54,504.3330078125,-35.9052734375,136.5400390625
83,75,12476,12509,11308,11877.487,11868.894,11023.86,-598.5126953125,-640.1064453125,-284.1396484375
83,93,12576,12609,11408,12352.113,12329.245,11492.64,-223.88671875,-279.7548828125,84.6396484375
83,115,16783,15805,14694,14368.472,14566.685,13115.5,-2414.5283203125,-1238.3154296875,-1578.5
83,223,21595,20572,19759,20155.605,19439.035,18088.027,-1439.39453125,-1132.96484375,-1670.97265625
83,273,21795,20772,19959,21410.203,20399.67,19546.475,-384.796875,-372.330078125,-412.525390625
83,337,25424,24752,24230,24542.197,23789.65,23339.21,-881.802734375,-962.349609375,-890.7890625
83,409,26830,26309,25900,26397.373,26060.455,26027.637,-432.626953125,-248.544921875,127.63671875
83,461,28718,28572,28328,27702.582,27388.73,27448.404,-1015.41796875,-1183.26953125,-879.595703125
83,511,1842,1889,2074,16629.723,16322.125,17059.639,14787.72265625,14433.125,14985.638671875
0,5,3486,3642,3032,2959.3352,3213.6848,2992.0266,-526.664794921875,-428.315185546875,-39.973388671875
0,10,3847,3885,3245,3374.514,3558.239,3294.051,-472.486083984375,-326.760986328125,49.051025390625
0,14,4626,4376,3704,3899.9949,3969.1333,3725.8179,-726.005126953125,-406.86669921875,21.81787109375
0,29,5746,5153,4457,5328.23,4712.8213,4759.986,-417.77001953125,-440.1787109375,302.98583984375
0,40,8108,7217,6452,7458.5566,6359.197,6467.294,-649.443359375,-857.80322265625,15.2939453125
0,63,9958,9066,8255,10073.503,8544.19,8684.087,115.5029296875,-521.8095703125,429.0869140625
0,103,12778,12079,11243,12316.599,11617.765,11765.953,-461.4013671875,-461.2353515625,522.953125
0,127,14161,13586,12775,13455.878,13029.28,13350.42,-705.1220703125,-556.7197265625,575.419921875
0,175,16577,16220,15449,16011.547,15794.254,15851.244,-565.453125,-425.74609375,402.244140625
0,255,20033,19998,19363,19281.438,19687.127,19843.48,-751.5625,-310.873046875,480.48046875
0,303,21954,22057,21516,21290.258,22019.748,22111.63,-663.7421875,-37.251953125,595.630859375
0,417,26014,26294,26033,26200.303,26758.32,26517.168,186.302734375,464.3203125,484.16796875
0,441,27408,27672,27528,26983.611,27718.62,27247.795,-424.388671875,46.619140625,-280.205078125
0,461,28204,28474,28409,27475.807,28313.963,27778.793,-728.193359375,-160.037109375,-630.20703125
0,511,3756,3677,4094,8242.756,8842.699,10051.229,4486.755859375,5165.69921875,5957.228515625
4,6,3659,3754,3200,3644.2908,4109.0083,3018.05,-14.709228515625,355.00830078125,-181.949951171875
4,9,3966,3976,3392,3821.3225,4330.6104,3147.5176,-144.677490234375,354.6103515625,-244.482421875
4,11,4422,4271,3668,4066.5525,4525.3687,3330.852,-355.447509765625,254.36865234375,-337.14794921875
4,16,4657,4417,3802,4419.074,4771.2773,3571.2783,-237.92578125,354.27734375,-230.7216796875
4,33,5794,5191,4554,5736.139,5561.9624,4607.835,-57.86083984375,370.96240234375,53.8349609375
4,45,7969,7034,6345,7348.404,6529.9424,5884.1562,-620.59619140625,-504.0576171875,-460.84375
4,63,9796,8829,8091,9287.027,8300.899,7460.901,-508.97265625,-528.1005859375,-630.09912109375
4,115,12629,11821,11046,12697.467,11801.558,11348.313,68.466796875,-19.4423828125,302.3134765625
4,175,16419,15959,15247,16328.611,15910.606,15476.14,-90.388671875,-48.3935546875,229.1396484375
4,231,18836,18724,18117,19113.695,18911.797,18226.777,277.6953125,187.796875,109.77734375
4,303,21734,21779,21257,21590.268,21710.135,20881.268,-143.732421875,-68.865234375,-375.732421875
4,365,23740,23918,23520,23276.568,24202.744,23545.43,-463.431640625,284.744140625,25.4296875
4,461,27925,28298,28177,26607.857,27506.277,27752.406,-1317.142578125,-791.72265625,-424.59375
4,511,3675,3589,3997,18611.67,19629.771,18462.895,14936.669921875,16040.771484375,14465.89453125
7,4,3559,3654,3100,3988.209,4240.554,3243.8926,429.208984375,586.55419921875,143.892578125
7,6,3659,3754,3200,4031.5437,4304.311,3270.5552,372.543701171875,550.31103515625,70.55517578125
7,9,3966,3976,3392,4167.3506,4435.8667,3372.0796,201.3505859375,459.86669921875,-19.92041015625
7,13,4422,4271,3668,4448.0215,4675.274,3613.4048,26.021484375,404.27392578125,-54.59521484375
7,17,4657,4417,3802,4683.9565,4885.559,3815.8135,26.95654296875,468.55908203125,13.8134765625
7,24,5794,5191,4554,5418.479,5419.275,4398.538,-375.52099609375,228.27490234375,-155.4619140625
7,49,8195,7238,6534,7887.1216,7209.7104,6424.1055,-307.87841796875,-28.28955078125,-109.89453125
7,63,9889,8786,8055,9555.053,8528.64,7918.43,-333.947265625,-257.3603515625,-136.56982421875
7,103,12881,11799,11035,12140.415,11168.056,10747.721,-740.5849609375,-630.9443359375,-287.279296875
7,141,14019,13319,12551,13877.328,12991.172,12731.601,-141.671875,-327.828125,180.6005859375
7,175,16846,16023,15311,16101.9795,15543.305,15677.415,-744.0205078125,-479.6953125,366.4150390625
7,255,20375,19846,19232,20263.248,20084.078,19712.984,-111.751953125,238.078125,480.984375
7,303,22284,21910,21376,22334.97,22128.87,21595.338,50.970703125,218.869140625,219.337890625
7,403,26222,26136,25819,25620.547,26145.684,25432.328,-601.453125,9.68359375,-386.671875
7,461,28276,28315,28176,27456.535,27758.123,27651.19,-819.46484375,-556.876953125,-524.810546875
7,511,3443,3430,3830,17953.457,18610.604,17987.582,14510.45703125,15180.603515625,14157.58203125
10,5,3934,4098,3517,4012.6975,4467.348,3629.214,78.697509765625,369.34814453125,112.214111328125
10,7,4133,4269,3664,4088.1304,4545.1406,3690.801,-44.86962890625,276.140625,26.801025390625
10,10,4322,4411,3792,4201.0835,4642.2344,3778.6582,-120.91650390625,231.234375,-13.341796875
10,15,4886,4795,4154,4527.055,4889.301,4011.5393,-358.94482421875,94.30078125,-142.460693359375
10,19,5106,4933,4279,4756.7505,5063.565,4172.5728,-349.24951171875,130.56494140625,-106.42724609375
10,20,5765,5359,4688,5006.5083,5242.272,4349.4033,-758.49169921875,-116.72802734375,-338.5966796875
10,42,8195,7238,6534,7272.557,6808.184,6061.4634,-922.44287109375,-429.81591796875,-472.53662109375
10,57,9799,8696,7965,9140.459,8262.068,7720.7124,-658.541015625,-433.931640625,-244.28759765625
10,103,12881,11799,11035,12396.725,11380.525,10839.788,-484.275390625,-418.474609375,-195.2119140625
10,157,16846,16023,15311,15714.62,14811.272,14412.105,-1131.3798828125,-1211.7275390625,-898.89453125
10,231,20375,19846,19232,19444.47,19123.422,19379.31,-930.529296875,-722.578125,147.310546875
10,273,22284,21910,21376,21509.988,21279.965,21414.334,-774.01171875,-630.03515625,38.333984375
10,407,26222,26136,25819,25965.371,26006.422,25532.736,-256.62890625,-129.578125,-286.263671875
10,461,28276,28315,28176,27551.033,27897.783,27492.857,-724.966796875,-417.216796875,-683.142578125
10,511,3307,3282,3662,16888.025,17236.57,17215.111,13581.025390625,13954.5703125,13553.111328125
23,9,4805,4998,4298,4725.5503,5022.9775,4402.8315,-79.44970703125,24.9775390625,104.83154296875
23,14,5301,5372,4635,4938.195,5178.805,4561.5933,-362.80517578125,-193.19482421875,-73.40673828125
23,19,5474,5494,4745,5128.852,5324.147,4694.05,-345.14794921875,-169.85302734375,-50.9501953125
23,21,5852,5737,4982,5302.981,5455.462,4834.706,-549.01904296875,-281.5380859375,-147.2939453125
23,25,6047,5863,5101,5520.27,5611.177,4990.04,-526.72998046875,-251.8232421875,-110.9599609375
23,52,8908,8014,7210,8089.0234,7516.5005,6962.22,-818.9765625,-497.49951171875,-247.77978515625
23,71,11240,9971,9126,10345.506,9465.916,8886.691,-894.494140625,-505.083984375,-239.30859375
23,93,13208,12027,11172,12488.795,11611.591,10951.375,-719.205078125,-415.4091796875,-220.625
23,115,14756,13624,12773,14043.399,13263.909,12480.207,-712.6005859375,-360.0908203125,-292.79296875
23,159,17399,16422,15605,16661.021,15841.968,14992.23,-737.978515625,-580.0322265625,-612.76953125
23,205,19231,18401,17619,18614.102,17788.352,17084.982,-616.8984375,-612.6484375,-534.017578125
23,273,22992,22483,21801,21734.137,21256.78,20979.537,-1257.86328125,-1226.220703125,-821.462890625
23,407,26837,26656,26179,26286.0,26326.166,25958.904,-551.0,-329.833984375,-220.095703125
23,461,28756,28726,28406,28122.725,28220.717,27955.48,-633.275390625,-505.283203125,-450.51953125
23,511,2960,2983,3323,11761.678,11255.955,11726.17,8801.677734375,8272.955078125,8403.169921875
27,7,4902,5133,4508,4788.353,5164.16,4514.234,-113.64697265625,31.16015625,6.23388671875
27,15,5536,5662,4966,5124.13,5424.585,4777.905,-411.8701171875,-237.4150390625,-188.09521484375
27,21,5862,5888,5176,5366.81,5604.874,4953.831,-495.18994140625,-283.1259765625,-222.1689453125
27,25,6209,6122,5393,5583.068,5759.507,5114.6865,-625.93212890625,-362.4931640625,-278.3134765625
27,29,6778,6491,5758,5875.3667,5967.2446,5344.0957,-902.63330078125,-523.75537109375,-413.904296875
27,45,8377,7628,6888,7169.702,6919.169,6347.8696,-1207.2978515625,-708.8310546875,-540.13037109375
27,59,10413,9342,8589,8898.544,8330.074,7744.805,-1514.4560546875,-1011.92578125,-844.19482421875
27,81,10926,9804,9050,10267.945,9464.441,8824.286,-658.0546875,-339.55859375,-225.7138671875
27,109,13597,12410,11711,12913.733,12204.194,11403.814,-683.2666015625,-205.8056640625,-307.185546875
27,181,17750,16753,16113,17041.332,16312.824,15386.638,-708.66796875,-440.17578125,-726.3623046875
27,231,20061,19253,18684,19266.938,18462.854,17888.123,-794.0625,-790.146484375,-795.876953125
27,335,24228,23785,23396,23495.277,23492.018,22992.545,-732.72265625,-292.982421875,-403.455078125
27,407,26996,26821,26588,26081.29,26395.436,25891.047,-914.7109375,-425.564453125,-696.953125
27,461,28709,28698,28596,27907.725,28264.084,27818.889,-801.275390625,-433.916015625,-777.111328125
27,511,2828,2864,3187,13859.247,13714.224,14221.113,11031.2470703125,10850.2236328125,11034.11328125
32,12,5557,5892,5139,5747.066,6492.1855,5072.954,190.06591796875,600.185546875,-66.0458984375
32,19,6115,6350,5557,6079.5938,6609.9956,5255.347,-35.40625,259.99560546875,-301.65283203125
32,25,6409,6565,5754,6361.3486,6729.972,5471.1016,-47.6513671875,164.97216796875,-282.8984375
32,29,6895,6888,6069,6647.9814,6889.434,5710.755,-247.0185546875,1.43408203125,-358.2451171875
32,35,8341,7868,7037,7201.0225,7201.659,6311.6553,-1139.9775390625,-666.3408203125,-725.3447265625
32,55,10303,9416,8574,9050.65,8193.863,7716.5757,-1252.349609375,-1222.13671875,-857.42431640625
32,71,10797,9848,9003,10176.41,8950.74,8666.795,-620.58984375,-897.259765625,-336.205078125
32,99,13503,12379,11554,13317.748,11758.657,11223.407,-185.251953125,-620.3427734375,-330.5927734375
32,181,17747,16745,16014,17412.262,16264.504,15590.327,-334.73828125,-480.49609375,-423.6728515625
32,231,20104,19281,18623,20217.969,18600.809,18443.205,113.96875,-680.19140625,-179.794921875
32,279,22462,21818,21232,22222.486,20956.277,20829.115,-239.513671875,-861.72265625,-402.884765625
32,385,26167,25911,25496,25725.633,25631.086,25633.988,-441.3671875,-279.9140625,137.98828125
32,461,28759,28780,28529,28056.535,28048.734,27921.432,-702.46484375,-731.265625,-607.568359375
32,511,2652,2684,2983,17236.836,17455.842,17166.59,14584.8359375,14771.841796875,14183.58984375
35,5,5042,5400,4734,5618.7134,6288.923,4984.532,576.71337890625,888.9228515625,250.5322265625
35,15,5843,6140,5359,5998.28,6534.297,5330.2544,155.27978515625,394.296875,-28.74560546875
35,29,6115,6350,5557,6409.184,6791.154,5657.5527,294.18408203125,441.15380859375,100.552734375
35,40,6409,6565,5754,6776.2217,7080.459,6027.989,367.2216796875,515.458984375,273.98876953125
35,63,6895,6888,6069,7470.736,7631.667,6875.798,575.73583984375,743.6669921875,806.7978515625
35,83,7618,7378,6553,8713.806,8229.077,7622.8384,1095.8056640625,851.0771484375,1069.83837890625
35,103,8341,7868,7037,10032.788,9065.122,8755.133,1691.7880859375,1197.1220703125,1718.1328125
35,115,9322,8642,7805,11340.798,9942.511,9716.923,2018.7978515625,1300.5107421875,1911.9228515625
35,173,10797,9848,9003,14328.787,13359.052,12573.92,3531.787109375,3511.0517578125,3570.919921875
35,255,13503,12379,11554,18381.63,16772.633,16458.217,4878.630859375,4393.6328125,4904.216796875
35,325,19318,18436,17753,22167.57,20527.076,20737.002,2849.5703125,2091.076171875,2984.001953125
35,409,22462,21818,21232,24884.428,24468.014,24324.412,2422.427734375,2650.013671875,3092.412109375
35,461,28759,28780,28529,27991.053,28054.566,27881.912,-767.947265625,-725.43359375,-647.087890625
35,511,2520,2556,2847,17857.46,17981.975,17828.393,15337.4609375,15425.974609375,14981.392578125
41,7,5931,6362,5654,6055.328,6706.802,5524.3364,124.328125,344.8017578125,-129.66357421875
41,11,6253,6684,5912,6215.8774,6794.378,5615.188,-37.12255859375,110.3779296875,-296.81201171875
41,17,6767,7152,6331,6468.6113,6960.7812,5860.866,-298.388671875,-191.21875,-470.1337890625
41,29,7371,7630,6771,6882.707,7273.505,6311.6504,-488.29296875,-356.4951171875,-459.349609375
41,36,7656,7786,6918,7075.6084,7434.3994,6575.9194,-580.3916015625,-351.6005859375,-342.08056640625
41,67,10277,9649,8784,9915.02,8677.24,8125.1943,-361.98046875,-971.759765625,-658.8056640625
41,101,13387,12303,11475,13173.129,11453.502,11220.88,-213.87109375,-849.498046875,-254.1201171875
41,139,15549,14431,13661,15313.257,14213.586,13487.314,-235.7431640625,-217.4140625,-173.685546875
41,285,22546,21703,21162,22543.004,21106.809,21133.352,-2.99609375,-596.19140625,-28.6484375
41,395,27138,26786,26493,26103.654,26187.695,26445.73,-1034.345703125,-598.3046875,-47.26953125
41,461,28865,28728,28550,27925.572,28059.213,27820.996,-939.427734375,-668.787109375,-729.00390625
41,511,2375,2407,2669,17969.445,18241.912,18121.752,15594.4453125,15834.912109375,15452.751953125
46,3,5889,6374,5842,6135.919,6904.0005,5728.748,246.9189453125,530.00048828125,-113.251953125
46,21,7270,7836,6984,6829.0005,7392.8955,6411.4097,-440.99951171875,-443.1044921875,-572.59033203125
46,28,7812,8303,7413,7341.6245,7603.2583,6679.0825,-470.37548828125,-699.74169921875,-733.91748046875
46,42,8781,8998,8085,8311.93,8020.2124,7245.8413,-469.0703125,-977.78759765625,-839.15869140625
46,57,10330,10051,9147,9724.201,8640.623,8024.2705,-605.798828125,-1410.376953125,-1122.7294921875
46,99,13311,12418,11574,13064.132,11424.077,11232.095,-246.8681640625,-993.9228515625,-341.9052734375
46,119,13311,12418,11574,13727.192,12259.8955,11944.237,416.1923828125,-158.1044921875,370.2373046875
46,159,17637,16500,15793,16799.6,15905.827,15136.649,-837.400390625,-594.1728515625,-656.3505859375
46,231,22076,21153,20666,20892.955,19304.69,19198.672,-1183.044921875,-1848.310546875,-1467.328125
46,273,22576,21653,21166,22323.492,20770.568,20852.742,-252.5078125,-882.431640625,-313.2578125
46,461,29034,28796,28704,27885.113,28012.2,27755.15,-1148.88671875,-783.80078125,-948.849609375
46,511,2267,2303,2557,18421.441,18680.777,18599.834,16154.44140625,16377.77734375,16042.833984375
52,5,6212,6805,6193,6295.606,7208.005,6111.963,83.60595703125,403.0048828125,-81.037109375
52,15,7074,7681,6879,6721.545,7493.7266,6492.888,-352.455078125,-187.2734375,-386.11181640625
52,21,7553,8103,7254,7164.4033,7672.348,6680.9526,-388.5966796875,-430.65185546875,-573.04736328125
52,31,8000,8461,7591,7739.426,7905.836,7009.7646,-260.57421875,-555.1640625,-581.2353515625
52,60,10153,9892,8994,9782.736,8933.335,8332.859,-370.263671875,-958.6650390625,-661.140625
52,87,11894,11148,10262,11893.043,10474.579,10098.664,-0.95703125,-673.4208984375,-163.3359375
52,103,13014,12046,11203,13015.078,11486.751,11275.457,1.078125,-559.2490234375,72.45703125
52,123,14598,13418,12610,14340.605,13123.516,12619.811,-257.39453125,-294.484375,9.810546875
52,169,17389,16095,15371,17065.139,16001.623,15324.29,-323.861328125,-93.376953125,-46.7099609375
52,255,21317,20171,19624,21190.852,19612.84,19515.717,-126.1484375,-558.16015625,-108.283203125
52,303,23323,22367,21922,23190.06,21835.451,21998.176,-132.939453125,-531.548828125,76.17578125
52,407,27157,26642,26431,26251.604,26398.137,26457.268,-905.396484375,-243.86328125,26.267578125
52,461,28945,28691,28599,27735.969,27778.576,27567.66,-1209.03125,-912.423828125,-1031.33984375
52,511,2237,2270,2511,18169.38,18480.865,18328.729,15932.380859375,16210.865234375,15817.728515625
58,5,6148,6814,6226,6214.8896,7386.0796,6445.643,66.8896484375,572.07958984375,219.64306640625
58,23,7520,8132,7262,7443.361,7911.9194,6945.966,-76.63916015625,-220.08056640625,-316.0341796875
